전공필수,메뉴관리론,200,5,8,3,3,0,○,
전공필수,양식조리실습Ⅰ,210,7,8,3,1,4,○,
전공필수,영양학,240,6,8,3,3,0,○,
전공필수,외식산업창업및경영,240,6,8,3,3,0,,
전공필수,조리과학,240,6,8,3,3,0,○,
전공필수,조리이론,280,7,8,3,3,0,○,
전공필수,주방설비론,240,6,8,3,3,0,○,
전공필수,한식조리실습Ⅰ,210,7,8,3,1,4,○,
전공선택,공중보건학,240,6,8,3,3,0,,
전공선택,국제사회예절,＊,＊,8,3,3,0,,
전공선택,급식경영,120,3,8,3,3,0,○,
전공선택,기초실험조리및실습,128,4,8,3,1,4,,
전공선택,단체급식,240,6,8,3,3,0,,
전공선택,메뉴계획과디자인,160,4,8,3,2,2,,
전공선택,식당경영론,240,6,8,3,3,0,,
전공선택,식생활과건강,240,6,8,3,3,0,,
전공선택,식생활과문화,240,6,8,3,3,0,,
전공선택,식음료개론,120,3,8,3,3,0,○,
전공선택,식음료원가관리,240,6,8,3,3,0,,
전공선택,식재료구매론,240,6,8,3,3,0,,
전공선택,식품및조리원리,200,5,8,3,3,0,○,
전공선택,식품위생법규,120,3,8,3,3,0,,
전공선택,식품위생학,240,6,8,3,3,0,,
전공선택,식품재료학,120,3,8,3,3,0,,
전공선택,식품조리현장실습,＊,＊,8,3,0,6,,
전공선택,식품학,120,3,8,3,3,0,,
전공선택,실험조리실습,192,6,8,3,1,4,,
전공선택,양식조리실습Ⅱ,192,6,8,3,1,4,,
전공선택,양식조리실습Ⅲ,128,4,8,3,1,4,○,
전공선택,연회실무실습,128,4,8,3,1,4,,
전공선택,원가관리,240,6,8,3,3,0,,
전공선택,음료칵테일실습,160,4,8,3,1,4,○,
전공선택,인간관계론,240,6,8,3,3,0,,
전공선택,일식조리실습Ⅰ,128,4,8,3,1,4,○,
전공선택,일식조리실습Ⅱ,192,6,8,3,1,4,○,
전공선택,제과제빵실습Ⅰ,192,6,8,3,1,4,,
전공선택,제과제빵실습Ⅱ,128,4,8,3,1,4,,
전공선택,조리실무영어,240,6,8,3,3,0,,
전공선택,조리와와인,240,6,8,3,3,0,,
전공선택,조리용어,120,3,8,3,3,0,,
전공선택,중식조리실습Ⅰ,192,6,8,3,1,4,,
전공선택,중식조리실습Ⅱ,192,6,8,3,1,4,,
전공선택,한국음식문화사,240,6,8,3,3,0,,
전공선택,한식조리실습Ⅱ,192,6,8,3,1,4,,
전공선택,한식조리실습Ⅲ,128,4,8,3,1,4,○,
전공선택,한식조리실습Ⅳ,192,6,8,3,1,4,,
전공선택,호텔경영론,160,4,8,3,3,0,,
전공선택,호텔실무영어Ⅰ,＊,＊,8,3,2,2,,
전공선택,호텔실무영어Ⅱ,＊,＊,8,3,2,2,,
전공선택,호텔외식산업론,160,4,8,3,3,0,,
